86,0,null,2,1,1
48,0,null,3,1,1
100,0,null,1,1,1
100,0,null,1,1,2
67,0,null,2,1,2
48,0,null,3,1,2
100,0,null,1,1,3
78,0,null,2,1,3
44,0,null,3,1,3
66,0,null,2,1,4
0,0,null,1,1,4
71,0,null,3,1,4
0,0,null,1,1,5
51,0,null,3,1,5
66,0,null,2,1,5
39,0,null,3,1,6
0,0,null,1,1,6
89,0,null,2,1,6
63,0,null,3,1,7
0,0,null,1,1,7
69,0,null,2,1,7
85,0,null,2,1,8
0,0,null,1,1,8
0,0,null,3,1,8
80,0,null,2,1,9
0,0,null,1,1,9
50,0,null,3,1,9
64,0,null,2,1,10
100,0,null,1,1,10
67,0,null,3,1,10
88,0,null,3,1,11
0,0,null,1,1,11
72,0,null,2,1,11
42,0,null,3,1,12
99,0,null,2,1,12
100,0,null,1,1,12
0,0,null,3,1,13
85,0,null,2,1,13
0,0,null,1,1,13
46,0,null,3,1,14
0,0,null,1,1,14
69,0,null,2,1,14
65,0,null,2,1,15
24,0,null,3,1,15
0,0,null,1,1,15
46,0,null,3,1,16
100,0,null,1,1,16
77,0,null,2,1,16
0,0,null,3,1,17
85,0,null,2,1,17
0,0,null,1,1,17
53,0,null,3,1,18
65,0,null,2,1,18
0,0,null,1,1,18
26,0,null,3,1,19
65,0,null,2,1,19
0,0,null,1,1,19
71,0,null,3,1,4
66,0,null,2,1,4
0,0,null,1,1,4
0,0,null,3,1,20
85,0,null,2,1,20
0,0,null,1,1,20
0,0,null,1,1,21
75,0,null,2,1,21
50,0,null,3,1,21
73,0,null,3,1,22
88,0,null,2,1,22
100,0,null,1,1,22
36,0,null,3,1,23
0,0,null,1,1,23
74,0,null,2,1,23
93,0,null,3,1,24
73,0,null,2,1,24
0,0,null,1,1,24
100,0,null,1,1,1
86,0,null,2,1,1
45,0,null,3,1,1
100,0,null,1,1,25
70,0,null,2,1,25
88,0,null,3,1,25
52,0,null,3,1,26
73,0,null,2,1,26
100,0,null,1,1,26
100,0,null,1,1,27
92,0,null,2,1,27
61,0,null,3,1,27
69,0,null,2,1,7
66,0,null,3,1,7
0,0,null,1,1,7
87,0,null,2,1,28
0,0,null,1,1,28
45,0,null,3,1,28
0,0,null,1,1,29
74,0,null,3,1,29
85,0,null,2,1,29
89,0,null,2,1,30
46,0,null,3,1,30
0,0,null,1,1,30
0,0,null,1,1,31
86,0,null,2,1,31
44,0,null,3,1,31
50,0,null,3,1,32
100,0,null,1,1,32
69,0,null,2,1,32
100,0,null,1,1,33
0,0,null,3,1,33
100,0,null,2,1,33
76,0,null,2,1,34
48,0,null,3,1,34
0,0,null,1,1,34
0,0,null,1,1,35
68,0,null,2,1,35
36,0,null,3,1,35
100,0,null,2,1,36
0,0,null,1,1,36
50,0,null,3,1,36
0,0,null,1,1,37
63,0,null,3,1,37
70,0,null,2,1,37
0,0,null,1,1,38
50,0,null,3,1,38
56,0,null,2,1,38
0,0,null,1,1,39
50,0,null,3,1,39
100,0,null,2,1,39
40,0,null,3,1,40
55,0,null,2,1,40
0,0,null,1,1,40
87,0,null,2,1,28
45,0,null,3,1,28
0,0,null,1,1,28
65,0,null,2,1,41
53,0,null,3,1,41
0,0,null,1,1,41
46,0,null,3,1,42
77,0,null,2,1,42
0,0,null,1,1,42
68,0,null,2,1,43
32,0,null,3,1,43
100,0,null,1,1,43
0,0,null,1,1,44
85,0,null,3,1,44
64,0,null,2,1,44
0,0,null,1,1,45
49,0,null,3,1,45
72,0,null,2,1,45
90,0,null,2,1,46
57,0,null,3,1,46
100,0,null,1,1,46
74,0,null,2,1,47
0,0,null,1,1,47
45,0,null,3,1,47
70,0,null,2,1,48
46,0,null,3,1,48
100,0,null,1,1,48
56,0,null,3,1,49
100,0,null,1,1,49
64,0,null,2,1,49
56,0,null,3,1,50
70,0,null,2,1,50
100,0,null,1,1,50
0,0,null,1,1,51
70,0,null,2,1,51
100,0,null,3,1,51
33,0,null,3,1,52
0,0,null,1,1,52
64,0,null,2,1,52
65,0,null,2,1,53
0,0,null,1,1,53
83,0,null,3,1,53
65,0,null,2,1,54
0,0,null,1,1,54
82,0,null,3,1,54
79,0,null,2,1,55
0,0,null,3,1,55
0,0,null,1,1,55
92,0,null,2,1,56
100,0,null,1,1,56
40,0,null,3,1,56
0,0,null,1,1,57
40,0,null,3,1,57
68,0,null,2,1,57
0,0,null,1,1,58
74,0,null,2,1,58
53,0,null,3,1,58
80,0,null,2,1,9
0,0,null,1,1,9
50,0,null,3,1,9
85,0,null,2,1,59
0,0,null,3,1,59
0,0,null,1,1,59
93,0,null,3,1,60
0,0,null,1,1,60
65,0,null,2,1,60
34,0,null,3,1,61
67,0,null,2,1,61
0,0,null,1,1,61
89,0,null,3,1,62
77,0,null,2,1,62
0,0,null,1,1,62
0,0,null,1,1,63
65,0,null,2,1,63
38,0,null,3,1,63
66,0,null,3,1,64
0,0,null,1,1,64
70,0,null,2,1,64
100,0,null,2,1,65
100,0,null,3,1,65
0,0,null,1,1,65
50,0,null,3,1,66
0,0,null,1,1,66
87,0,null,2,1,66
74,0,null,2,1,67
0,0,null,1,1,67
88,0,null,3,1,67
68,0,null,2,1,68
43,0,null,3,1,68
0,0,null,1,1,68
85,0,null,3,1,69
0,0,null,1,1,69
78,0,null,2,1,69
46,0,null,3,1,16
77,0,null,2,1,16
100,0,null,1,1,16
0,0,null,1,1,70
65,0,null,2,1,70
41,0,null,3,1,70
70,0,null,2,1,71
0,0,null,1,1,71
87,0,null,3,1,71
84,0,null,3,1,72
68,0,null,2,1,72
100,0,null,1,1,72
68,0,null,2,1,73
0,0,null,1,1,73
100,0,null,3,1,73
38,0,null,3,1,74
76,0,null,2,1,74
0,0,null,1,1,74
66,0,null,2,1,75
50,0,null,3,1,75
0,0,null,1,1,75
0,0,null,1,1,76
85,0,null,2,1,76
0,0,null,3,1,76
47,0,null,3,1,77
0,0,null,1,1,77
63,0,null,2,1,77
48,0,null,3,1,78
77,0,null,2,1,78
0,0,null,1,1,78
85,0,null,2,1,79
0,0,null,3,1,79
0,0,null,1,1,79
0,0,null,1,1,80
54,0,null,3,1,80
74,0,null,2,1,80
85,0,null,2,1,81
0,0,null,1,1,81
50,0,null,3,1,81
86,0,null,3,1,71
0,0,null,1,1,71
70,0,null,2,1,71
73,0,null,2,1,82
100,0,null,1,1,82
56,0,null,3,1,82
0,0,null,3,1,83
0,0,null,1,1,83
83,0,null,2,1,83
0,0,null,1,1,84
69,0,null,3,1,84
70,0,null,2,1,84
0,0,null,1,1,85
50,0,null,3,1,85
59,0,null,2,1,85
63,0,null,3,1,86
0,0,null,1,1,86
65,0,null,2,1,86
90,0,null,2,1,87
0,0,null,1,1,87
72,0,null,3,1,87
0,0,null,1,1,88
66,0,null,2,1,88
67,0,null,3,1,88
50,0,null,3,1,89
63,0,null,2,1,89
0,0,null,1,1,89
35,0,null,3,1,90
60,0,null,2,1,90
0,0,null,1,1,90
0,0,null,1,1,91
95,0,null,2,1,91
38,0,null,3,1,91
74,0,null,2,1,92
84,0,null,3,1,92
0,0,null,1,1,92
16,0,null,3,1,93
0,0,null,1,1,93
80,0,null,2,1,93
0,0,null,1,1,94
68,0,null,2,1,94
39,0,null,3,1,94
0,0,null,1,1,95
34,0,null,3,1,95
90,0,null,2,1,95
45,0,null,3,1,96
0,0,null,1,1,96
78,0,null,2,1,96
100,0,null,3,1,97
100,0,null,2,1,97
0,0,null,1,1,97
55,0,null,3,1,98
0,0,null,1,1,98
69,0,null,2,1,98
52,0,null,3,1,99
92,0,null,2,1,99
0,0,null,1,1,99
73,0,null,2,1,100
0,0,null,1,1,100
41,0,null,3,1,100
0,0,null,3,1,101
100,0,null,2,1,101
0,0,null,1,1,101
63,0,null,2,1,102
0,0,null,1,1,102
88,0,null,3,1,102
50,0,null,3,1,103
65,0,null,2,1,103
0,0,null,1,1,103
0,0,null,1,1,104
48,0,null,3,1,104
68,0,null,2,1,104
0,0,null,3,1,105
100,0,null,2,1,105
0,0,null,1,1,105
71,0,null,2,1,106
85,0,null,3,1,106
0,0,null,1,1,106
50,0,null,3,1,107
100,0,null,2,1,107
0,0,null,1,1,107
76,0,null,2,1,108
52,0,null,3,1,108
0,0,null,1,1,108
50,0,null,3,1,109
100,0,null,1,1,109
95,0,null,2,1,109
0,0,null,1,1,110
84,0,null,3,1,110
78,0,null,2,1,110
36,0,null,3,1,111
0,0,null,1,1,111
65,0,null,2,1,111
50,0,null,3,1,112
69,0,null,2,1,112
0,0,null,1,1,112
0,0,null,1,1,113
35,0,null,3,1,113
86,0,null,2,1,113
90,0,null,2,1,114
100,0,null,3,1,114
0,0,null,1,1,114
20,0,null,3,1,115
78,0,null,2,1,115
0,0,null,1,1,115
97,0,null,3,1,116
0,0,null,1,1,116
74,0,null,2,1,116
50,0,null,3,1,117
100,0,null,1,1,117
90,0,null,2,1,117
54,0,null,3,1,118
68,0,null,2,1,118
0,0,null,1,1,118
33,0,null,3,1,119
0,0,null,1,1,119
70,0,null,2,1,119
0,0,null,1,1,5
52,0,null,3,1,5
65,0,null,2,1,5
0,0,null,1,1,120
47,0,null,3,1,120
75,0,null,2,1,120
0,0,null,1,1,121
54,0,null,3,1,121
85,0,null,2,1,121
33,0,null,3,1,122
0,0,null,1,1,122
100,0,null,2,1,122
75,0,null,2,1,123
61,0,null,3,1,123
0,0,null,1,1,123
75,0,null,2,1,123
0,0,null,1,1,123
59,0,null,3,1,123
51,0,null,3,1,124
100,0,null,1,1,124
75,0,null,2,1,124
66,0,null,3,1,125
67,0,null,2,1,125
0,0,null,1,1,125
0,0,null,1,1,126
57,0,null,3,1,126
85,0,null,2,1,126
0,0,null,1,1,127
79,0,null,3,1,127
85,0,null,2,1,127
84,0,null,2,1,128
0,0,null,1,1,128
43,0,null,3,1,128
85,0,null,2,1,129
58,0,null,3,1,129
0,0,null,1,1,129
91,0,null,2,1,130
0,0,null,1,1,130
46,0,null,3,1,130
85,0,null,2,1,131
38,0,null,3,1,131
0,0,null,1,1,131
0,0,null,1,1,132
33,0,null,3,1,132
87,0,null,2,1,132
76,0,null,2,1,133
50,0,null,3,1,133
